ITEM_NAME,ITEM_DESCRIPTION,UOM_NAME,name_for_file
MS3367-2-9,STRAP (Ремень),Штука,MS3367_2_9_STRAP
2219-T62 0.080 (m2),Aluminum sheet (алюминий листовой),м2,2219_T62_0_080_M2_ALUMINUM_SHEET_2
139-00-112-00,ATTACHMENT BAGGAGE BAR (держатель),Штука,139_00_112_00_ATTACHMENT_BAGGAGE_BAR
321-162-351-6,SHIELD (Щиток),Штука,321_162_351_6_SHIELD
R5451205520100,SPLICE (Хомут),Штука,R5451205520100_SPLICE
D2727004520000,BUSHING-SHOULDERED ( втулка ),Штука,D2727004520000_BUSHING_SHOULDERED
A60701-809,"RING, BACK-UP (Поддерживающее кольцо)",Штука,A60701_809_RING_BACK_UP
D5598181420200,TERMINAL (ТЕРМИНАЛ),Штука,D5598181420200_TERMINAL
ST1946-016,PACKING(УПЛОТНЕНИЕ),Штука,ST1946_016_PACKING
D0003008700100,SCREEN (Защита),Штука,D0003008700100_SCREEN
M25988-2-015,PACKING (Кольцо уплотнительное),Штука,M25988_2_015_PACKING
2000-24,CLAMP (Хомут),Штука,2000_24_CLAMP
531208A01R01,Kit (Ремкомплект),Штука,531208A01R01_KIT
NAS514P1032-16,SCREW (Болт),Штука,NAS514P1032_16_SCREW
MS20426D6-10 (kg),Rivet (Заклепка),кг,MS20426D6_10_KG_RIVET
3800708-1,APU-AUXILIARY POWER UNIT (Вспомогательная силовая установка),Штука,3800708_1_APU_AUXILIARY_POWER_UNIT
168730-10,CUSHION BACKREST (Чехол),Штука,168730_10_CUSHION_BACKREST
F1431460,FAC OBRM Kit (комплект модулей памяти),Штука,F1431460_FAC_OBRM_KIT
531208D06R02,Kit (Ремкомплект),Штука,531208D06R02_KIT
D5334900200200,FILLET (Панель - обтекатель),Штука,D5334900200200_FILLET
D5391635420040,PLATE (Плата),Штука,D5391635420040_PLATE
MS20470DD6-10D,RIVET (Заклепка),Штука,MS20470DD6_10D_RIVET
MS20615-3M6,Rivet (Заклепка),Штука,MS20615_3M6_RIVET
15147-04-0050-00-000-1002,"Контактная лента KLETTOSTAR HOOK, 50mm/черный",Метр,15147_04_0050_00_000_1002_KLETTOSTAR_HOOK_50MM
115020-001,"PIN AY, ANTI-RATTLE(фиттинг)",Штука,115020_001_PIN_AY_ANTI_RATTLE
3945128206,ELEVATOR AILERON COMPUTER (Компьютер),Штука,3945128206_ELEVATOR_AILERON_COMPUTER
ABS1014A061650P,HINGE(Петля),Штука,ABS1014A061650P_HINGE
MS20427M3-6,Rivet (Заклепка),Штука,MS20427M3_6_RIVET
ABS0638A12,BACKSHEEL-CONNECTOR (Соединитель),Штука,ABS0638A12_BACKSHEEL_CONNECTOR
2000013-03-001,"HARNESS ASSY (Ремень безопасности, в сборе с установочными элементами и пряжкой, кресла пилота ВС)",Штука,2000013_03_001_HARNESS_ASSY
ABS0304A3-3(m),SECTION (Трубопровод),Метр,ABS0304A3_3_M_SECTION
A810R0025H008SDY,"HOOK, SELF-ADHESIVE, BLACK, 1"" (25mm) (САМОКЛЕЮЩИЙСЯ КРЮК, ЧЕРНЫЙ)",Метр,A810R0025H008SDY_HOOK_SELF_ADHESIVE_BLACK_1_25MM
NAS1805-3,NUT (Гайка),Штука,NAS1805_3_NUT
D2565800100000,SUITCASE (Кейс),Штука,D2565800100000_SUITCASE
461046A01R01,KIT (РЕМКОМПЛЕКТ),Штука,461046A01R01_KIT
3M471,"TAPE 8 cm. width (Лента липкая, ширина 8 см)",Штука,3M471_TAPE_8_CM_WIDTH_8
411-0001-137,Coffee maker(кофемейкер),Штука,411_0001_137_COFFEE_MAKER
1266-100,SWITCH-DIFFERENTIAL PRESSURE (Датчик избыточного давления),Штука,1266_100_SWITCH_DIFFERENTIAL_PRESSURE
126957-01AD,COVER (Накладка боковая),Штука,126957_01AD_COVER
571154B01R01,KIT (Комплект),Штука,571154B01R01_KIT
NAS603-9,SCREW (Винт),Штука,NAS603_9_SCREW
NAS8703U2,BOLT(болт),Штука,NAS8703U2_BOLT
D5774504520200,BRACKET-BONDING (Кронштейн),Штука,D5774504520200_BRACKET_BONDING
E0092-40-200,BONDING (Трос заземления),Штука,E0092_40_200_BONDING
D5281012520000,BUSH  (Втулка),Штука,D5281012520000_BUSH
48231071,ARMCAP HINGE ASSEMBLY(Подлокотник откидывающийся),Штука,48231071_ARMCAP_HINGE_ASSEMBLY
D5288013720000,SPACER(Прокладка),Штука,D5288013720000_SPACER
612979-02,HINGE RH (Петля),Штука,612979_02_HINGE_RH
CA40000 5690/B707,PAINT (краска),Литр,CA40000_5690_B707_PAINT
BJ0-0930,PHENOLIC MICROBALLONS (Фенольный микробаллон),кг,BJ0_0930_PHENOLIC_MICROBALLONS
NSA5120C6-070,BUSHING-SHOULDERED (Втулка),Штука,NSA5120C6_070_BUSHING_SHOULDERED
139-00-881-00HA,ARMCAP ASSY (Крышка подлокотника),Штука,139_00_881_00HA_ARMCAP_ASSY
NAS1833-08-375,INSERT(ВКЛАДЫШ),Штука,NAS1833_08_375_INSERT
ABS0306B04-3-3,Section-sealing (Прокладка),Метр,ABS0306B04_3_3_SECTION_SEALING
ABS0774A01A,BRACKET (Кронштейн),Штука,ABS0774A01A_BRACKET
Aerodur 21/100UVR 000100 BAC7067 M8001,COATING (Покрытие),Литр,AERODUR_21_100UVR_000100_BAC7067_M8001_COATING
TAAI3-402020-01,SHROUD (Кожух),Штука,TAAI3_402020_01_SHROUD
5L0039100116000,BOLT (Болт),Штука,5L0039100116000_BOLT
E0400-01,DISCHARGER (РАЗРЯДНИК),Штука,E0400_01_DISCHARGER
S6-01-0005-306,FIRST AID KIT (Аптечка первой помощи),Штука,S6_01_0005_306_FIRST_AID_KIT
ABS0395A4-32,COUPLER (Муфта),Штука,ABS0395A4_32_COUPLER
6143,GLIDER  (Планер),Штука,6143_GLIDER
4510-25LF-00,COFFEE MAKER (Кофеварка),Штука,4510_25LF_00_COFFEE_MAKER
CEE-BEE 1004,СМЫВКА CEE-BEE 1004,Литр,CEE_BEE_1004_CEE_BEE_1004
AD34BS,Pop rivet (заклепка вытяжная),Штука,AD34BS_POP_RIVET
135-00-300-02,WASHER(Шайба),Штука,135_00_300_02_WASHER
EN6131-3C3,NUT-CLIP (Зажим),Штука,EN6131_3C3_NUT_CLIP
D2567060600400,STRAP (Ремень),Штука,D2567060600400_STRAP
CCR264SS3-6,RIVET (Заклепка),Штука,CCR264SS3_6_RIVET
CCR264SS3-4,RIVET (Заклепка),Штука,CCR264SS3_4_RIVET
D5281008000600,BOLT(болт),Штука,D5281008000600_BOLT
4CR 6200,The napkin clearing (Салфетка очищающая),Штука,4CR_6200_THE_NAPKIN_CLEARING
CCR264SS-3-05,RIVET (Заклепка),Штука,CCR264SS_3_05_RIVET
NAS602-8P,SCREW (ВИНТ),Штука,NAS602_8P_SCREW
NAS6703U2,BOLT (Болт),Штука,NAS6703U2_BOLT
HT606A-25MMX2MM,TAPE ADHESIVE (Лента липкая),Штука,HT606A_25MMX2MM_TAPE_ADHESIVE
3957985114,EIU-ENGINE INTERFACE UNIT (Блок контроля иуправления двигателем),Штука,3957985114_EIU_ENGINE_INTERFACE_UNIT
201056800,SLEEVE (Втулка),Штука,201056800_SLEEVE
3962A0000K01,CONVERTER-OZONE (Преобразователь),Штука,3962A0000K01_CONVERTER_OZONE
NAS1921B04S02,RIVET (Заклепки),Штука,NAS1921B04S02_RIVET
3505582-27,ENGINE STARTER (Стартер воздушный запуска двигателя),Штука,3505582_27_ENGINE_STARTER
2510144000-77,COVER PROTECTIVE (Накладка),Штука,2510144000_77_COVER_PROTECTIVE
D5598203620851,BOLT ASSY (БОЛТ),Штука,D5598203620851_BOLT_ASSY
ASNA2001V3-7,SCREW (Винт),Штука,ASNA2001V3_7_SCREW
2403-89,ANTENNA-VHF (Антена волн сверхвысокой частоты),Штука,2403_89_ANTENNA_VHF
PS870B1/2-B1001,Sealant (Герметик),Штука,PS870B1_2_B1001_SEALANT
CORE HRP3/16-4.0,CLASS FIBER HONEYCOMB CORE 3/16-4.0 (Сотовая панель),м2,CORE_HRP3_16_4_0_CLASS_FIBER_HONEYCOMB_CORE_3_16_4_0_2
E0052R14B12SNE,CONNECTOR PLUG (Разъем),Штука,E0052R14B12SNE_CONNECTOR_PLUG
2510154832-0100,COVER SEAT BOTTOM (Основание сидушки кресла 4-го члена экипажа),Штука,2510154832_0100_COVER_SEAT_BOTTOM_4
M25988-1-127,PACKING (ПРОКЛАДКА),Штука,M25988_1_127_PACKING
D1121003420000,PLACARD (Информационная табличка),Штука,D1121003420000_PLACARD
D3221408000000,NLG ACTUATING CYLINDER PIN (Пин соединительный),Штука,D3221408000000_NLG_ACTUATING_CYLINDER_PIN
D2557133000000,PANEL ASSY (Панель),Штука,D2557133000000_PANEL_ASSY
NSA935812-04,BUSHING (втулка),Штука,NSA935812_04_BUSHING
PLT2I-M,"CLAMP (Хомут, Зажим)",Штука,PLT2I_M_CLAMP
NAS1474C3,NUT (гайка),Штука,NAS1474C3_NUT
MS25235-3011,LAMP (Лампа),Штука,MS25235_3011_LAMP
DAN7-6-4,HI-LOCK (Пружина),Штука,DAN7_6_4_HI_LOCK
AF888,SPEED PATCH (Быстрая накладка),Штука,AF888_SPEED_PATCH
336-527-202-0,BRACKET(Кронштейн),Штука,336_527_202_0_BRACKET
D31865-310,SLIDE-OVERWING (Аварийно-спасательный трап ВС),Штука,D31865_310_SLIDE_OVERWING
ASNA0113-24ADL,WASHER (шайба),Штука,ASNA0113_24ADL_WASHER
321-162-301-6,SHIELD(Накладка),Штука,321_162_301_6_SHIELD
D5746004620000,BOLT (болт),Штука,D5746004620000_BOLT
M83248/1-214,PACKING (Уплотнение),Штука,M83248_1_214_PACKING
CR3553-5-03,RIVET (Заклепка),Штука,CR3553_5_03_RIVET
236501-509,PLACARD  (табличка),Штука,236501_509_PLACARD
NAS1102E3-32,SCREW (Винт),Штука,NAS1102E3_32_SCREW
321XAT05SA00-42,RUBSTRIP (Направляющая контейнера),Штука,321XAT05SA00_42_RUBSTRIP
TAS13289 401,Lit Pocket (литературный карман),Штука,TAS13289_401_LIT_POCKET
321-400-707-0,ACTUATOR  (Привод),Штука,321_400_707_0_ACTUATOR
D3215303200800,REAR PINTLE PIN (Штифт основной стойки шасси ВС),Штука,D3215303200800_REAR_PINTLE_PIN
TLPK419BS,RIVET (Заклёпка),Штука,TLPK419BS_RIVET
D1121005520000,PLACARD (Наклейка),Штука,D1121005520000_PLACARD
ASNA2056-01DB,STUD (Шпилька),Штука,ASNA2056_01DB_STUD
77458-4-4,BOLT (Болт),Штука,77458_4_4_BOLT
HL12VF5-3,Hi-lock (хайлок),Штука,HL12VF5_3_HI_LOCK
ROYCO 81 MS,OIL (Смазка),Штука,ROYCO_81_MS_OIL
TY-26M,Lock (Замок),Штука,TY_26M_LOCK
NSA933235-03,LAMP (Лампа),Штука,NSA933235_03_LAMP
MC251-49,CONTROL (Элемент управления),Штука,MC251_49_CONTROL
Комплект наклеек АСО для А-320,Kit of plates for emergency rescue equipment A320 (Комплект наклеек АСО для А-320),Комплект,320_KIT_OF_PLATES_FOR_EMERGENCY_RESCUE_EQUIPMENT_A320_320
AN960-10L,WASHER (Шайба),Штука,AN960_10L_WASHER
341085-300,EYE-END (Крепление),Штука,341085_300_EYE_END
9043110-16,IGNITION LEAD (Электрический высоковольтный кабель в силиконовой изолированной оболочке),Штука,9043110_16_IGNITION_LEAD
236501-508,PLACARD (НАКЛЕЙКА),Штука,236501_508_PLACARD
004540-020231-09A,CARPET(КОВЕР),м2,004540_020231_09A_CARPET_2
34123,Terminal Eye (Клемма),Штука,34123_TERMINAL_EYE
102301-1,ROLLER (Ролик),Штука,102301_1_ROLLER
236501-507,PLACARD (Информационная табличка),Штука,236501_507_PLACARD
AN924-6J,NUT(Гайка),Штука,AN924_6J_NUT
DAN5-8-11,BOLT (Болт),Штука,DAN5_8_11_BOLT
296050018-1,CLIP (Клипсы предохранительные),Штука,296050018_1_CLIP
1002690-303ADR,ESCUTCHEON (Накладка),Штука,1002690_303ADR_ESCUTCHEON
D5347207500000,BEAM (Балка),Штука,D5347207500000_BEAM
059751,Cable Strap (стяжка),Штука,059751_CABLE_STRAP
PL22-422LH055,CAP (Чехол),Штука,PL22_422LH055_CAP
E5367191300000,PANEL (ПАНЕЛЬ),Штука,E5367191300000_PANEL
216002-16,RETAINER (ФИКСАТОР),Штука,216002_16_RETAINER
1002636-301ACL,ENDBAY(Панель),Штука,1002636_301ACL_ENDBAY
9365M41P117,SEAL (Сальник),Штука,9365M41P117_SEAL
M25988/1-230,O-RING (Кольцо уплотнительное),Штука,M25988_1_230_O_RING
HL75-6AW,COLLAR (Гайка),Штука,HL75_6AW_COLLAR
3510-0066-01,COFFEE MAKER (КОФЕВАРКА),Штука,3510_0066_01_COFFEE_MAKER
D4988501020200,BELLOWS (Гофра),Штука,D4988501020200_BELLOWS
07789000-LQK0,ACTIVATOR 0778 (АКТИВАТОР),Литр,07789000_LQK0_ACTIVATOR_0778
R5451205520000,SPLICE (Хомут),Штука,R5451205520000_SPLICE
CR40-100M,PVC (Шнур). Синий,Метр,CR40_100M_PVC
AS3209-260,PACKING (Кольцо уплотнительное),Штука,AS3209_260_PACKING
MS24694S48,SCREW (Винт),Штука,MS24694S48_SCREW
985-NW125B-3R,SEAT-TRIPLE (Тройной блок пассажирских сидений),Штука,985_NW125B_3R_SEAT_TRIPLE
822-0329-020,INTERROGATOR-DME (Электронный блок обработки данных радионавигационного оборудования),Штука,822_0329_020_INTERROGATOR_DME
D2551029100000,DECOMPRESSION PANEL ASSY(ПАНЕЛЬ),Штука,D2551029100000_DECOMPRESSION_PANEL_ASSY
AS4987NP6,WASHER (Шайба),Штука,AS4987NP6_WASHER
7006-15,FILTER (Фильтр),Штука,7006_15_FILTER
D2557132200000,PANEL (Панель),Штука,D2557132200000_PANEL
327115-100,PLATE(Пластина),Штука,327115_100_PLATE
0B0-7,CAP (Заглушка),Штука,0B0_7_CAP
PL17-0022,PLACARD (Наклейка),Штука,PL17_0022_PLACARD
DIN916M3X3A2-70,SCREW (Винт),Штука,DIN916M3X3A2_70_SCREW
M83248-1-906,O-RING (Кольцо уплотнительное),Штука,M83248_1_906_O_RING
A225400454-532,LOUVER (Заслонка),Штука,A225400454_532_LOUVER
D5754054420400,BOLT (Болт),Штука,D5754054420400_BOLT
2704506-2,MOTOR-STARTER (Стартер-генератор запуска ВСУ),Штука,2704506_2_MOTOR_STARTER
CR3522-5-02,Blind rivet (Заклепка потайная),Штука,CR3522_5_02_BLIND_RIVET
DAN8-6-7,BOLT (Болт),Штука,DAN8_6_7_BOLT
MS9556-08,BOLT(БОЛТ),Штука,MS9556_08_BOLT
250MATR5TN19372,FUSE (РАЗЪЕМ),Штука,250MATR5TN19372_FUSE
ASNA0033-036,CLAMP (Хомут),Штука,ASNA0033_036_CLAMP
NAS1149CN632R,WASHER (Шайба),Штука,NAS1149CN632R_WASHER
PL17-0023,PLACARD (Наклейка),Штука,PL17_0023_PLACARD
DAN8-6-10,PIN-RIVET(Заклепка),Штука,DAN8_6_10_PIN_RIVET
AN415-5,PIN-LOCK (Шплинт),Штука,AN415_5_PIN_LOCK
M83248-1-034,O-RING (Кольцо уплотнительное),Штука,M83248_1_034_O_RING
HL86-5,HI-LOCK (ГАЙКА),Штука,HL86_5_HI_LOCK
338-112-201-0,Seal (Прокладка),Штука,338_112_201_0_SEAL
TGY20BE3,FILM POLYVINYL FLUORIDE (Пленка),Штука,TGY20BE3_FILM_POLYVINYL_FLUORIDE
MS9245-27,PIN-COTTER (Штифт),Штука,MS9245_27_PIN_COTTER
DAN6-5-10,BOLT (Болт),Штука,DAN6_5_10_BOLT
112977-01,STUD FRONT (Винт),Штука,112977_01_STUD_FRONT
D5347577922000,SCUFF PLATE (Накладка),Штука,D5347577922000_SCUFF_PLATE
ALEXIT-FST 404-12 AIC 2.10/2.17,Enamel (Эмаль),кг,ALEXIT_FST_404_12_AIC_2_10_2_17_ENAMEL
MS9021-266,PACKING (Кольцо уплотнительное),Штука,MS9021_266_PACKING
MD818ZM/A,Кабель Lightning to USB (8 pin),Штука,MD818ZM_A_LIGHTNING_TO_USB_8_PIN
9111M35P14,SCREW-SOCKET (Винт),Штука,9111M35P14_SCREW_SOCKET
HL79-8,HI-LOCK (ГАЙКА),Штука,HL79_8_HI_LOCK
PPA1101-00,DETECTOR-SMOKE (Датчик дыма),Штука,PPA1101_00_DETECTOR_SMOKE
740007-1,DISCHRGR (Разрядник),Штука,740007_1_DISCHRGR
238-1102-7,PLACARD (Наклейка),Штука,238_1102_7_PLACARD
DCIN102-2-9,BUMPER (Бампер),Метр,DCIN102_2_9_BUMPER
D5391215720000,BRACKET (КРОНШТЕЙН),Штука,D5391215720000_BRACKET
D2527114020200,FRAME (Панель),Штука,D2527114020200_FRAME
ALCLAD 2024-T3 (0`056),Aluminum sheet (алюминий листовой),м2,ALCLAD_2024_T3_0_056_ALUMINUM_SHEET_2
SB3-006-040-02,"Foam,seat bottom (ЛЕНТА)",Штука,SB3_006_040_02_FOAM_SEAT_BOTTOM
321XGE05SA00-40,STRIP(Полоса),Штука,321XGE05SA00_40_STRIP
MS20426D3-5,RIVET (Заклепка),кг,MS20426D3_5_RIVET
408-00-331-30,ARMCAP ASSEMBLY (Накладка на подлокотник),Штука,408_00_331_30_ARMCAP_ASSEMBLY
ES276-1,SEAL (Уплотнение),Штука,ES276_1_SEAL
ABS5800D028A,SEAL(ПРОКЛАДКА),Штука,ABS5800D028A_SEAL
D2527934020400,SUPPORT (Опора),Штука,D2527934020400_SUPPORT
ALEXIT-FST 404-12 AIC 2.20,"PU coating medium, Color Haze (Эмаль)",кг,ALEXIT_FST_404_12_AIC_2_20_PU_COATING_MEDIUM_COLOR_HAZE
PL17-0035,PLACARD (Наклейка),Штука,PL17_0035_PLACARD
NAS1096-3-20,SCREW (ВИНТ),Штука,NAS1096_3_20_SCREW
ASNA2001VN3-6,SCREW (Винт),Штука,ASNA2001VN3_6_SCREW
FLOORSIL 1217 (l),PRIMER (грунт),Литр,FLOORSIL_1217_L_PRIMER
DAN169E3-10,SCREW (Винт),Штука,DAN169E3_10_SCREW
"EHT 50-1,1 А  60Р SG/6.0","DISC (КРУГ ОТРЕЗНОЙ) EHT 50-1,1 А  60Р SG/6.0",Штука,EHT_50_1_1_60_SG_6_0_DISC_EHT_50_1_1_60_SG_6_0
MS24665-287,PIN (Штифт),Штука,MS24665_287_PIN
PS890A1/2-1001,Sealant (герметик),Штука,PS890A1_2_1001_SEALANT
MS35489-13,GROMMET (Прокладка),Штука,MS35489_13_GROMMET
D1121003420200,Marking (Наклейка),Штука,D1121003420200_MARKING
AN960KD416L,WASHER (Шайба),Штука,AN960KD416L_WASHER
NAS1153E9,SCREW (Винт),Штука,NAS1153E9_SCREW
PW1127G-JM,ENGINE (Двигатель),Штука,PW1127G_JM_ENGINE
NAS686A3,NUTPLATE (гайка),Штука,NAS686A3_NUTPLATE
NSA5101-025,SLEEVE (Втулка),Штука,NSA5101_025_SLEEVE
D5746029520400,SEAL (Прокладка),Штука,D5746029520400_SEAL
QB0553,TUBE ASSY (Трубопровод),Штука,QB0553_TUBE_ASSY
D2529334321500,PLACARD (Наклейка),Штука,D2529334321500_PLACARD
PL17-0025,PLACARD (Наклейка),Штука,PL17_0025_PLACARD
D5725018320000,SLEEVE (Втулка),Штука,D5725018320000_SLEEVE
SBI-P-002,"""PLACARD """"HALON FIRE EXTINGUISHER"""" (Информационная табличка)""",Штука,SBI_P_002_PLACARD_HALON_FIRE_EXTINGUISHER
NSA931466-1-23,SWITCH (Датчик),Штука,NSA931466_1_23_SWITCH
ASNA0077F505,RIVET (Заклепка),Штука,ASNA0077F505_RIVET
583005616202134,KEYBOARD FAIRING RH (Обтекатель подлокотника правый),Штука,583005616202134_KEYBOARD_FAIRING_RH
D5391408220000,FITTING (КРЕПЕЖ),Штука,D5391408220000_FITTING
139-00-520-00HV,COVER (накладка),Штука,139_00_520_00HV_COVER
610105,Bar code Label with S/N and manuf. Date (Информационная табличка),Штука,610105_BAR_CODE_LABEL_WITH_S_N_AND_MANUF_DATE
4323100-00-66-22,OVEN (Гриль),Штука,4323100_00_66_22_OVEN
ASNA0078A404,RIVET (Заклепка),Штука,ASNA0078A404_RIVET
HARDENER HV 998,Hardener (Отвердитель),кг,HARDENER_HV_998_HARDENER
D5764002521401,SEAL (Прокладка),Штука,D5764002521401_SEAL
3120287,SCREW (Винт),Штука,3120287_SCREW
NAS514P632-3,SCREW (Винт),Штука,NAS514P632_3_SCREW
07480,HOOK  (крючок),Штука,07480_HOOK
NAS1921M04S02W,RIVET (Заклепка),Штука,NAS1921M04S02W_RIVET
F1000342-00,HOUSING (Корпус),Штука,F1000342_00_HOUSING
8201-01-0000,OVEN (Духовой шкаф),Штука,8201_01_0000_OVEN
H51132-3K7,NUT (Гайка),Штука,H51132_3K7_NUT
NAS514P832-8P,SCREW (Винт),Штука,NAS514P832_8P_SCREW
M25988/3-112,O-RING (Кольцо уплотнительное),Штука,M25988_3_112_O_RING
SCOTCH-WELD 1022 3M,ADHESIVE (Клей),Штука,SCOTCH_WELD_1022_3M_ADHESIVE
