,VISIT_ID,embracing_VISIT_ID
36560,15331379,30620409.0
36561,15357378,30620409.0
36583,15681385,30620409.0
36584,15573380,30620409.0
36585,15690379,30620409.0
36586,15613378,30620409.0
36587,15662379,30620409.0
36588,15801379,30620409.0
36589,15560378,30620409.0
36590,15686379,30620409.0
36591,15831379,30620409.0
36592,15831380,30620409.0
36593,15472378,30620409.0
36594,15520379,30620409.0
36595,15659378,30620409.0
36596,15825378,30620409.0
36316,13789367,30620409.0
35393,30422318,30611323.0
35390,30408560,30611323.0
34738,29827943,30611323.0
34686,30017983,30611323.0
34679,30008714,30611323.0
34680,30017798,30611323.0
34681,30017770,30611323.0
34682,30017847,30611323.0
34683,30017850,30611323.0
34684,30017939,30611323.0
34685,30017933,30611323.0
34687,30017984,30611323.0
34688,30021776,30611323.0
34689,30022739,30611323.0
34690,30021775,30611323.0
34691,30007714,30611323.0
34692,30008712,30611323.0
34693,30023717,30611323.0
34678,30016801,30611323.0
34677,30016774,30611323.0
34730,29827772,30611323.0
34731,29827741,30611323.0
34732,29835727,30611323.0
34734,29836716,30611323.0
34735,29827816,30611323.0
34736,29827942,30611323.0
34737,29827778,30611323.0
34739,29843774,30611323.0
35388,30413325,30611323.0
35187,30307372,30611323.0
35179,30306259,30611323.0
35180,30306360,30611323.0
35181,30306195,30611323.0
35182,30306537,30611323.0
35183,30306015,30611323.0
35184,30306070,30611323.0
35185,30306301,30611323.0
35151,30297509,30611323.0
35152,30299326,30611323.0
35153,30300358,30611323.0
35154,30300360,30611323.0
35155,30297446,30611323.0
35156,30300573,30611323.0
35157,30298325,30611323.0
35158,30300443,30611323.0
35159,30297564,30611323.0
35160,30297565,30611323.0
35161,30298330,30611323.0
35186,30306363,30611323.0
35188,30307374,30611323.0
35219,30305336,30611323.0
35215,30305467,30611323.0
35216,30305700,30611323.0
35217,30305470,30611323.0
35218,30305836,30611323.0
35220,30305565,30611323.0
35189,30308308,30611323.0
35221,30305930,30611323.0
35222,30305806,30611323.0
35190,30306472,30611323.0
35096,30304331,30611323.0
35088,30301077,30611323.0
35089,30301119,30611323.0
35090,30301245,30611323.0
35091,30300736,30611323.0
35092,30301054,30611323.0
35093,30301253,30611323.0
35095,30300737,30611323.0
35097,30304332,30611323.0
35098,30300830,30611323.0
35087,30300793,30611323.0
35086,30300831,30611323.0
35085,30300763,30611323.0
35128,30292360,30611323.0
35131,30292153,30611323.0
35132,30292224,30611323.0
35133,30292409,30611323.0
35130,30292408,30611323.0
35126,30292193,30611323.0
35124,30292022,30611323.0
35120,30291008,30611323.0
35121,30291017,30611323.0
35122,30292149,30611323.0
35123,30292150,30611323.0
34740,29846714,30611323.0
35340,30349305,30611323.0
35349,30349340,30611323.0
35341,30352298,30611323.0
35342,30354405,30611323.0
35343,30356312,30611323.0
35344,30356316,30611323.0
35345,30352328,30611323.0
35346,30356372,30611323.0
35347,30356418,30611323.0
35312,30391314,30611323.0
35314,30391522,30611323.0
35315,30380306,30611323.0
35316,30380307,30611323.0
35317,30391521,30611323.0
35318,30391520,30611323.0
35319,30388330,30611323.0
35348,30356420,30611323.0
35350,30351305,30611323.0
35379,30506387,30611323.0
35372,30496327,30611323.0
35373,30504332,30611323.0
35374,30506318,30611323.0
35375,30506319,30611323.0
35376,30486303,30611323.0
35377,30505313,30611323.0
35378,30504331,30611323.0
35380,30514327,30611323.0
35351,30354297,30611323.0
35381,30505314,30611323.0
35382,30408430,30611323.0
35383,30420310,30611323.0
35384,30425318,30611323.0
35385,30413324,30611323.0
35386,30426331,30611323.0
35387,30413323,30611323.0
35352,30353308,30611323.0
35353,30353311,30611323.0
35354,30396347,30611323.0
35355,30396349,30611323.0
35356,30404301,30611323.0
35357,30399302,30611323.0
35358,30394327,30611323.0
35359,30399303,30611323.0
35311,30362366,30611323.0
35310,30371350,30611323.0
35309,30370457,30611323.0
35260,30317441,30611323.0
35253,30316367,30611323.0
35254,30317449,30611323.0
35255,30324350,30611323.0
35256,30317344,30611323.0
35257,30317488,30611323.0
35258,30317489,30611323.0
35259,30316450,30611323.0
35261,30315332,30611323.0
35308,30368326,30611323.0
35262,30320306,30611323.0
35263,30316452,30611323.0
35264,30329443,30611323.0
35265,30326350,30611323.0
35266,30326321,30611323.0
35267,30329558,30611323.0
35268,30329322,30611323.0
35252,30314305,30611323.0
35251,30313367,30611323.0
35249,30312368,30611323.0
35248,30311526,30611323.0
35240,30311409,30611323.0
35241,30311520,30611323.0
35242,30312444,30611323.0
35243,30309342,30611323.0
35244,30312431,30611323.0
35245,30311584,30611323.0
35247,30311333,30611323.0
35269,30329324,30611323.0
35270,30333299,30611323.0
35271,30329502,30611323.0
35290,30340329,30611323.0
35293,30342428,30611323.0
35294,30336430,30611323.0
35295,30336336,30611323.0
35296,30336410,30611323.0
35297,30343425,30611323.0
35298,30343336,30611323.0
35299,30336338,30611323.0
35300,30342319,30611323.0
35301,30342429,30611323.0
35302,30343426,30611323.0
35303,30358332,30611323.0
35304,30358336,30611323.0
35305,30365315,30611323.0
35306,30370447,30611323.0
35307,30370356,30611323.0
35292,30342411,30611323.0
35272,30328361,30611323.0
35273,30329501,30611323.0
35274,30336307,30611323.0
35275,30329446,30611323.0
35276,30328369,30611323.0
35277,30329386,30611323.0
35064,30221884,30611323.0
34859,30052821,30611323.0
34852,30048824,30611323.0
34853,30049878,30611323.0
34854,30053908,30611323.0
34855,30048858,30611323.0
34856,30055878,30611323.0
34857,30053896,30611323.0
34841,29961713,30611323.0
34840,29992718,30611323.0
34839,29962712,30611323.0
34838,29941717,30611323.0
34823,29907826,30611323.0
34824,29910721,30611323.0
34825,29895715,30611323.0
34826,29884726,30611323.0
34827,29908808,30611323.0
34828,29910719,30611323.0
34829,29907804,30611323.0
34830,29892713,30611323.0
34831,29924712,30611323.0
34832,29954712,30611323.0
34833,29952717,30611323.0
34834,29952732,30611323.0
34835,29971844,30611323.0
34836,29971750,30611323.0
34837,29984735,30611323.0
34858,30048175,30611323.0
34860,30055822,30611323.0
35063,30220970,30611323.0
34881,30068853,30611323.0
34882,30077907,30611323.0
34884,30063831,30611323.0
34885,30077974,30611323.0
34861,30055956,30611323.0
34880,30067849,30611323.0
34879,30070828,30611323.0
34878,30062815,30611323.0
34877,30077830,30611323.0
34862,30048964,30611323.0
34863,30222480,30611323.0
34864,30222813,30611323.0
34865,30223816,30611323.0
34866,30222409,30611323.0
34867,30222374,30611323.0
34868,30224022,30611323.0
34869,30222417,30611323.0
34870,30224095,30611323.0
34871,30224204,30611323.0
34872,30224102,30611323.0
34873,30224192,30611323.0
34874,30232833,30611323.0
34875,30224036,30611323.0
34876,30068902,30611323.0
34822,29888712,30611323.0
34821,29899763,30611323.0
34770,29867715,30611323.0
34771,29866928,30611323.0
34772,29866994,30611323.0
34773,29849756,30611323.0
34774,29856716,30611323.0
34775,29874721,30611323.0
34778,29866865,30611323.0
34741,29827826,30611323.0
34742,29827765,30611323.0
34743,30047979,30611323.0
34744,30040750,30611323.0
34745,30044808,30611323.0
34746,30045816,30611323.0
34747,30047891,30611323.0
34748,30048117,30611323.0
34749,30047906,30611323.0
34750,30048103,30611323.0
34751,30042843,30611323.0
34752,30042824,30611323.0
34815,29809742,30611323.0
34898,30056250,30611323.0
34899,30056320,30611323.0
34900,30056210,30611323.0
35011,30207832,30611323.0
35002,30197910,30611323.0
35003,30185041,30611323.0
35004,30197904,30611323.0
35006,30187826,30611323.0
35007,30189871,30611323.0
35008,30200819,30611323.0
35009,30204826,30611323.0
35013,30211055,30611323.0
35014,30204836,30611323.0
35015,30216830,30611323.0
35016,30211023,30611323.0
35018,30214838,30611323.0
35019,30204898,30611323.0
35020,30210845,30611323.0
35021,30207810,30611323.0
35001,30197857,30611323.0
35000,30180903,30611323.0
34999,30187828,30611323.0
34997,30189876,30611323.0
34981,30148036,30611323.0
34982,30147908,30611323.0
34983,30147986,30611323.0
34984,30148883,30611323.0
34985,30148038,30611323.0
34986,30154836,30611323.0
34987,30148874,30611323.0
34988,30152882,30611323.0
34989,30155876,30611323.0
34990,30154838,30611323.0
34991,30155884,30611323.0
34992,30155877,30611323.0
34994,30148854,30611323.0
34995,30184907,30611323.0
34996,30184966,30611323.0
35022,30216835,30611323.0
35023,30211047,30611323.0
35024,30169852,30611323.0
35045,30297252,30611323.0
35047,30297323,30611323.0
35048,30292570,30611323.0
35049,30292626,30611323.0
35050,30236946,30611323.0
35051,30235942,30611323.0
35052,30235880,30611323.0
35054,30235883,30611323.0
35055,30236883,30611323.0
35056,30221978,30611323.0
35057,30222159,30611323.0
35058,30221880,30611323.0
35059,30220971,30611323.0
35060,30220869,30611323.0
35061,30222346,30611323.0
35062,30222068,30611323.0
35046,30292632,30611323.0
35044,30297250,30611323.0
35026,30164953,30611323.0
35043,30297405,30611323.0
35027,30177887,30611323.0
35028,30165000,30611323.0
35029,30174866,30611323.0
35030,30164831,30611323.0
35031,30164843,30611323.0
35032,30165063,30611323.0
35033,30174852,30611323.0
35034,30164936,30611323.0
35036,30293222,30611323.0
35037,30292518,30611323.0
35038,30293272,30611323.0
35039,30295246,30611323.0
35040,30296288,30611323.0
35041,30297295,30611323.0
35042,30297332,30611323.0
34901,30056251,30611323.0
34930,30024763,30611323.0
34931,30033881,30611323.0
34933,30033758,30611323.0
34934,30026742,30611323.0
34935,30027736,30611323.0
34937,30024733,30611323.0
34938,30109024,30611323.0
34902,30058891,30611323.0
34903,30061808,30611323.0
34904,30061846,30611323.0
34905,30056108,30611323.0
34906,30056215,30611323.0
34907,30080818,30611323.0
34908,30097809,30611323.0
34909,30105809,30611323.0
34910,30078853,30611323.0
34911,30082827,30611323.0
34912,30093891,30611323.0
34913,30107825,30611323.0
34914,30087820,30611323.0
34915,30093871,30611323.0
34916,30107828,30611323.0
34939,30108962,30611323.0
34940,30122838,30611323.0
34941,30115854,30611323.0
34960,30143881,30611323.0
34962,30142893,30611323.0
34963,30134888,30611323.0
34964,30135819,30611323.0
34961,30134911,30611323.0
34959,30134104,30611323.0
34942,30118817,30611323.0
34958,30143887,30611323.0
34943,30128812,30611323.0
34944,30132811,30611323.0
34945,30130809,30611323.0
34946,30109043,30611323.0
34947,30133816,30611323.0
34948,30133841,30611323.0
34949,30133893,30611323.0
34950,30133937,30611323.0
34951,30133921,30611323.0
34952,30122821,30611323.0
34953,30129829,30611323.0
34954,30132838,30611323.0
34955,30134020,30611323.0
34956,30134074,30611323.0
34957,30134886,30611323.0
7566,31756436,31325396.0
7404,14740378,12305368.0
7410,14728378,12305368.0
9703,29498716,23178382.0
9802,29724718,29524850.0
9770,29728804,23178382.0
10326,31829783,31775837.0
10367,30329544,30329583.0
10401,30368310,30358305.0
8351,27416382,27344403.0
8361,27417384,27344403.0
7894,18699404,19145381.0
8078,31782578,29722712.0
8130,23454382,23178382.0
8132,23437382,23178382.0
8133,23428383,23178382.0
8134,23433382,23178382.0
9082,29043577,18861381.0
9085,29046581,18861381.0
8634,28808517,12305368.0
1361,31768669,31768668.0
1403,29182578,21133387.0
1405,29207646,21133387.0
1406,29208645,21133387.0
2002,30157814,30292691.0
2050,30296328,30292691.0
2054,30296323,30292691.0
357,16292378,13760369.0
311,31760597,31527382.0
312,31761168,31527382.0
314,31761182,31527382.0
1044,28513519,28520482.0
1047,28513491,28520482.0
4315,28323400,20917382.0
4316,28357552,20917382.0
4320,28361401,20917382.0
4285,28230432,20917382.0
4144,26339423,26293382.0
4963,31775734,31764403.0
2714,31094391,29744725.0
2648,31280556,31280562.0
2649,31280563,31280562.0
3422,31761019,31760963.0
10519,31834774,31775837.0
17176,29033615,29031594.0
17361,31773149,31522403.0
17364,29043700,29031618.0
17365,29043660,29031618.0
18149,29945717,18852381.0
18304,30165812,29563717.0
18276,30148879,29563717.0
18277,30159822,29563717.0
15982,31778539,31522403.0
15985,31778535,31522403.0
16909,28833608,28833583.0
16908,28831540,28819502.0
16907,28831661,28833583.0
16899,28833514,28833583.0
16901,28833573,28833583.0
16903,28827574,28819502.0
16904,28831563,28819502.0
16906,28830509,28819502.0
16687,27624386,18852381.0
16682,27489383,18852381.0
20740,25555382,25378382.0
20594,24007382,23997383.0
18728,30433361,30426321.0
18633,30396392,30391412.0
18630,30394314,30391412.0
18621,30394368,30391412.0
11843,16529392,14653378.0
12921,28994500,20989381.0
12850,28823507,14653378.0
12898,28951528,20989381.0
12899,28945516,20989381.0
12829,28764611,28764594.0
12810,28749474,28740591.0
12826,28770465,28764594.0
12696,28130401,28126414.0
10818,30721464,29722712.0
11584,14651378,14653378.0
11618,14976379,14653378.0
11664,15146383,14653378.0
11213,31881488,31879427.0
15491,31744432,31528426.0
15497,31744430,31528426.0
13407,32002189,32002011.0
13344,31774702,31506373.0
13339,29212659,20989381.0
13323,29207645,20989381.0
13366,32004791,32002011.0
13911,29739782,29740830.0
13906,29740814,29740830.0
13932,29843723,29849759.0
13971,29740965,29740830.0
69739,17512386,17488382.0
69740,17561392,17488382.0
69778,18198381,17120390.0
70145,25681383,26034382.0
70143,25572394,26034382.0
70285,27598384,20929381.0
68506,31842429,31776652.0
72083,30292119,30290878.0
72084,30291965,30290878.0
72968,31854493,31841598.0
72982,31891413,31778322.0
71995,30169847,29407652.0
71985,30194813,29407652.0
64625,31056381,31053417.0
64626,31058409,31053417.0
64890,31849417,31776652.0
64807,31887590,31886441.0
63108,29248655,21195382.0
63043,29238707,29211877.0
63964,31828125,31828206.0
63967,31828377,31828206.0
63968,31828380,31828206.0
63972,31828500,31828206.0
63973,31828242,31828206.0
63653,30053808,30055855.0
67214,31764563,31758430.0
67215,31764508,31758430.0
67212,31764608,31758430.0
67354,31893331,31892814.0
66821,28904501,20804382.0
67876,30252840,29629714.0
67702,31819616,31790043.0
65872,21004382,21004384.0
66067,25218396,25332384.0
66037,24674384,24630383.0
66038,24686382,24630383.0
66040,24674382,24630383.0
66041,24674383,24630383.0
65571,31779856,31522400.0
65572,31779857,31522400.0
65738,31781821,31522400.0
65739,31781823,31522400.0
65741,31782274,31782051.0
66291,28400489,28556504.0
66288,28393403,28283403.0
66261,27870435,27739391.0
66263,27872411,27739391.0
66271,28234401,27739391.0
66285,28395400,28283403.0
66287,28449457,28449479.0
66351,28482462,28449479.0
80547,30761402,30761459.0
80549,30761400,30761459.0
79003,29180576,29165596.0
78891,31769068,31769306.0
79059,29150593,29165596.0
79061,29165633,29165596.0
79054,32012778,31782152.0
79053,31979829,31782152.0
78657,32030813,31782152.0
78802,29059639,29165596.0
78858,28916500,14081368.0
79304,29384798,29384800.0
79301,29384892,29384800.0
79299,29359660,28219400.0
82949,31772697,31772485.0
82705,31992879,31891742.0
83464,29534720,29568808.0
83465,29534721,29568808.0
83466,29559715,29568808.0
83467,29563765,29568808.0
83468,29565715,29568808.0
83469,29568755,29568808.0
83470,29568807,29568808.0
83472,29563766,29568808.0
83473,29568780,29568808.0
83503,29440669,28338400.0
83505,29447653,28338400.0
83480,29542739,29568808.0
83481,29547738,29568808.0
83482,29543781,29568808.0
83483,29543930,29568808.0
83484,29551716,29568808.0
83485,29547729,29568808.0
83487,29543791,29568808.0
83153,32001794,31891742.0
83386,29397646,28338400.0
83387,29397645,28338400.0
83356,31843375,31778566.0
83347,29411646,28338400.0
1,31875489,31875488.0
81249,14471373,13237367.0
81259,14594375,13237367.0
81296,15027378,13237367.0
81218,14401375,13237367.0
82232,26997389,26889384.0
82284,27798383,21030381.0
82286,27802382,21030381.0
75165,31765558,31512374.0
74944,31768856,31512374.0
75918,30262022,29579733.0
75920,30261946,29579733.0
75922,30261944,29579733.0
75917,30262023,29579733.0
75488,29609717,28317400.0
73902,19637388,19568384.0
73901,19644383,19568384.0
73896,19672381,19568384.0
73474,15661378,13973367.0
74467,28141401,25675394.0
74330,28168401,18849381.0
74334,28227455,18849381.0
74367,28291400,18849381.0
74631,28898553,28891523.0
74244,27235382,25675394.0
74165,25949382,25779382.0
74163,25829382,25779382.0
77724,17216383,17248383.0
77716,17237381,17248383.0
77717,17097382,17248383.0
77718,17097383,17248383.0
77719,17083381,17248383.0
77722,17160395,17248383.0
77723,17150409,17248383.0
77726,17406381,17248383.0
77727,17432381,17248383.0
77734,29347666,28219400.0
77714,17062385,17248383.0
77713,16869382,17248383.0
77711,16926382,17248383.0
77710,16813433,17248383.0
77699,16861381,17248383.0
77700,16920381,17248383.0
77701,16973384,17248383.0
77702,16975381,17248383.0
77703,17005388,17248383.0
77704,16807384,17248383.0
77705,16906382,17248383.0
77706,16976386,17248383.0
77707,16976387,17248383.0
77708,16776382,17248383.0
77709,16926381,17248383.0
77597,16444378,14081368.0
77596,16157378,14081368.0
77582,16172378,14081368.0
77629,16738383,17248383.0
77626,16708381,17248383.0
77539,16017387,14081368.0
77541,16028381,14081368.0
78480,28798555,28510475.0
75999,30292344,29579733.0
76001,30292354,29579733.0
76000,30292372,29579733.0
77029,31849447,31848689.0
77030,31849500,31848689.0
77034,31849485,31848689.0
77035,31850448,31848689.0
49082,15559378,13715368.0
49084,15599378,13715368.0
49085,15729378,13715368.0
