ZL_313_01_1_32S_MPD,D2527303020200,Section sealing(Секция потолка),Штука
521000_05100_4_32S_SBI,D2527303020200,Section sealing(Секция потолка),Штука
781100_C2_1_ENG_2_32S_MPD,D2527303020200,Section sealing(Секция потолка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,HL12VF8-8,BOLT(Болт),Штука
A320F_35_03986,HL12VF8-8,BOLT(Болт),Штука
262100_04100_1_32S_SBI,HL12VF8-8,BOLT(Болт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,E28301-00,SEAL (Прокладка),Штука
ZL_825_01_1_32S_MPD,E28301-00,SEAL (Прокладка),Штука
781100_C2_1_ENG_2_32S_MPD,E28301-00,SEAL (Прокладка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
574402_01_2_500_32S_MPD,SP9063A,BOX MIDLACTH (Инструментальный замок),Штука
781100_C2_1_ENG_2_32S_MPD,SP9063A,BOX MIDLACTH (Инструментальный замок),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,DAN8-6-9,PIN-RIVET(Заклепка),Штука
781100_C2_1_ENG_2_32S_MPD,DAN8-6-9,PIN-RIVET(Заклепка),Штука
A320F_35_03986,DAN8-6-9,PIN-RIVET(Заклепка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,621400-3,SEAL (Уплотнение),Штука
262100_04100_1_32S_SBI,621400-3,SEAL (Уплотнение),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
781100_C2_1_ENG_2_32S_MPD,160700-4C34,COVER ASSY (ЧЕХОЛ),Штука
791100_01200_2_32S_SBI,160700-4C34,COVER ASSY (ЧЕХОЛ),Штука
05133_01100_0,160700-4C34,COVER ASSY (ЧЕХОЛ),Штука
226000_01100_0_32S_SBI,160700-4C34,COVER ASSY (ЧЕХОЛ),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,AN525-832R6,SCREW (Болт),Штука
781100_C2_1_ENG_2_32S_MPD,AN525-832R6,SCREW (Болт),Штука
290000_02100_1_32S_SBI,AN525-832R6,SCREW (Болт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
05826_01200_0_32S_SBI,ST051M-0001-292,Placard (плакард для А-319),Штука
313600_01100_0,ST051M-0001-292,Placard (плакард для А-319),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,MS21122-32,CLAMP (Хомут),Штука
05451_01100_1_32S_SBI,MS21122-32,CLAMP (Хомут),Штука
572022_01100_2,MS21122-32,CLAMP (Хомут),Штука
781100_C2_1_ENG_2_32S_MPD,MS21122-32,CLAMP (Хомут),Штука
262100_04100_1_32S_SBI,MS21122-32,CLAMP (Хомут),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,NSA937502-08,TUBING-HEAT-SHRINKABLE (Трубка изоляционная),Штука
321113_04100_2_32S_SBI,NSA937502-08,TUBING-HEAT-SHRINKABLE (Трубка изоляционная),Штука
290000_02100_1_32S_SBI,NSA937502-08,TUBING-HEAT-SHRINKABLE (Трубка изоляционная),Штука
242100_05100_1_32S_SBI,NSA937502-08,TUBING-HEAT-SHRINKABLE (Трубка изоляционная),Штука
ZL_313_01_1_32S_MPD,NSA937502-08,TUBING-HEAT-SHRINKABLE (Трубка изоляционная),Штука
A320F_35_03986,NSA937502-08,TUBING-HEAT-SHRINKABLE (Трубка изоляционная),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,TLPD524BS,Blind rivet (Заклепка),Штука
321113_07100,TLPD524BS,Blind rivet (Заклепка),Штука
A320F_25_04438,TLPD524BS,Blind rivet (Заклепка),Штука
781100_C2_1_ENG_2_32S_MPD,TLPD524BS,Blind rivet (Заклепка),Штука
A320F_35_03986,TLPD524BS,Blind rivet (Заклепка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,D2557123600300,PANEL ASSY(Панель),Штука
05451_01100_1_32S_SBI,D2557123600300,PANEL ASSY(Панель),Штука
48H_SBI,D2557123600300,PANEL ASSY(Панель),Штука
262100_04100_1_32S_SBI,D2557123600300,PANEL ASSY(Панель),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,NAS1154E14,SCREW (Болт),Штука
05451_01100_1_32S_SBI,NAS1154E14,SCREW (Болт),Штука
791100_01200_2_32S_SBI,NAS1154E14,SCREW (Болт),Штука
262100_04100_1_32S_SBI,NAS1154E14,SCREW (Болт),Штука
48H_SBI,NAS1154E14,SCREW (Болт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,NAS8704U2,BOLT (Болт),Штука
791100_01200_2_32S_SBI,NAS8704U2,BOLT (Болт),Штука
261700_03100_0_32S_SBI,NAS8704U2,BOLT (Болт),Штука
781100_C2_1_ENG_2_32S_MPD,NAS8704U2,BOLT (Болт),Штука
262100_04100_1_32S_SBI,NAS8704U2,BOLT (Болт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_121_02_1_32S_MPD,NAS1149DN432K,WASHER(Шайба),Штука
521000_05100_4_32S_SBI,NAS1149DN432K,WASHER(Шайба),Штука
781100_C2_1_ENG_2_32S_MPD,NAS1149DN432K,WASHER(Шайба),Штука
A320F_35_03986,NAS1149DN432K,WASHER(Шайба),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,MGG9055-78,LAMP (Лампа),Штука
791100_01100_1_32S_SBI,MGG9055-78,LAMP (Лампа),Штука
521000_05100_4_32S_SBI,MGG9055-78,LAMP (Лампа),Штука
781100_C2_1_ENG_2_32S_MPD,MGG9055-78,LAMP (Лампа),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
521000_05100_4_32S_SBI,1006413-011ZZZ,WASHER-FRICTION (Шайба),Штука
791100_01200_2_32S_SBI,1006413-011ZZZ,WASHER-FRICTION (Шайба),Штука
572044_01200_1,1006413-011ZZZ,WASHER-FRICTION (Шайба),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,NSA5039-3-8,SCREW (Винт),Штука
781100_C2_1_ENG_2_32S_MPD,NSA5039-3-8,SCREW (Винт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,921030D17R01,Modification Kit (Модификационный кит),Штука
262541_04100_3_32S_SBI,921030D17R01,Modification Kit (Модификационный кит),Штука
781100_C2_1_ENG_2_32S_MPD,921030D17R01,Modification Kit (Модификационный кит),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
122112_01_AFL,CTA-1160,CONTACT REMOVAL TOOLS (GREEN PLASTIC) контакт,Штука
ZL_313_01_1_32S_MPD,CTA-1160,CONTACT REMOVAL TOOLS (GREEN PLASTIC) контакт,Штука
781100_C2_1_ENG_2_32S_MPD,CTA-1160,CONTACT REMOVAL TOOLS (GREEN PLASTIC) контакт,Штука
262100_04100_1_32S_SBI,CTA-1160,CONTACT REMOVAL TOOLS (GREEN PLASTIC) контакт,Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
574402_01_2_500_32S_MPD,D5397497200200,"PROFILE,JOINT (ШАРНИР)",Штука
ZL_313_01_1_32S_MPD,D5397497200200,"PROFILE,JOINT (ШАРНИР)",Штука
321113_07100,D5397497200200,"PROFILE,JOINT (ШАРНИР)",Штука
522100_07600_2_32S_SBI,D5397497200200,"PROFILE,JOINT (ШАРНИР)",Штука
521000_05100_4_32S_SBI,D5397497200200,"PROFILE,JOINT (ШАРНИР)",Штука
781100_C2_1_ENG_2_32S_MPD,D5397497200200,"PROFILE,JOINT (ШАРНИР)",Штука
A320F_35_03986,D5397497200200,"PROFILE,JOINT (ШАРНИР)",Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,830941-407,CABLE(Кабель),Штука
574402_01_2_500_32S_MPD,830941-407,CABLE(Кабель),Штука
48H_SBI,830941-407,CABLE(Кабель),Штука
572022_01100_2,830941-407,CABLE(Кабель),Штука
781100_C2_1_ENG_2_32S_MPD,830941-407,CABLE(Кабель),Штука
A320F_35_03986,830941-407,CABLE(Кабель),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_53_02184,BACC30M6,COLLAR (Гайка),Штука
353000_05100_0_32S_SBI,BACC30M6,COLLAR (Гайка),Штука
A320F_32_04069,BACC30M6,COLLAR (Гайка),Штука
574402_01_2_500_32S_MPD,BACC30M6,COLLAR (Гайка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
534199_08_1_SDM,320XGE05SA09-3,GRILLE TOP OVEN(РЕШЕТКА),Штука
781100_C2_1_ENG_2_32S_MPD,320XGE05SA09-3,GRILLE TOP OVEN(РЕШЕТКА),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
254000_01100_0_32S_SBI,M25988-4-905,PACKING (Прокладка),Штука
791100_01200_2_32S_SBI,M25988-4-905,PACKING (Прокладка),Штука
A320F_54_02868,M25988-4-905,PACKING (Прокладка),Штука
321113_04100_2_32S_SBI,M25988-4-905,PACKING (Прокладка),Штука
262100_04100_1_32S_SBI,M25988-4-905,PACKING (Прокладка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
781100_C2_1_ENG_2_32S_MPD,45387-10,SNAP LATCHES(ЗАМОК),Штука
791100_01200_2_32S_SBI,45387-10,SNAP LATCHES(ЗАМОК),Штука
A320F_51_03908,45387-10,SNAP LATCHES(ЗАМОК),Штука
226000_01100_0_32S_SBI,45387-10,SNAP LATCHES(ЗАМОК),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,NYCOTE 7-11,POLYAMIDE LACQUER (Химия),Штука
05451_01100_1_32S_SBI,NYCOTE 7-11,POLYAMIDE LACQUER (Химия),Штука
262100_04100_1_32S_SBI,NYCOTE 7-11,POLYAMIDE LACQUER (Химия),Штука
A320F_35_03986,NYCOTE 7-11,POLYAMIDE LACQUER (Химия),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
574402_01_2_500_32S_MPD,PS870B2,SEALANT (Герметик),Штука
781100_C2_1_ENG_2_32S_MPD,PS870B2,SEALANT (Герметик),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,D0003008700000,SCREEN (Защитная накладка),Штука
781100_C2_1_ENG_2_32S_MPD,D0003008700000,SCREEN (Защитная накладка),Штука
801110_01100_1_32S_SBI,D0003008700000,SCREEN (Защитная накладка),Штука
262100_04100_1_32S_SBI,D0003008700000,SCREEN (Защитная накладка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,MOLYKOTE 33L,GREASE (Смазка),кг
791100_01200_2_32S_SBI,MOLYKOTE 33L,GREASE (Смазка),кг
05133_01100_0,MOLYKOTE 33L,GREASE (Смазка),кг
226000_01100_0_32S_SBI,MOLYKOTE 33L,GREASE (Смазка),кг
task,PN,ITEM_DESCRIPTION,UOM_NAME
517800_07900,160-11105-080,"CLIP-SUNVISOR,FRONT (Зажим солнцезащитной шторки)",Штука
256535_03100_32S_SBI,160-11105-080,"CLIP-SUNVISOR,FRONT (Зажим солнцезащитной шторки)",Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_46_02682,TURBO 201/1010,Масло AVREX M TURBO 201/1010,Литр
290000_02100_1_32S_SBI,TURBO 201/1010,Масло AVREX M TURBO 201/1010,Литр
ZL_313_01_1_32S_MPD,TURBO 201/1010,Масло AVREX M TURBO 201/1010,Литр
A320F_53_02184,TURBO 201/1010,Масло AVREX M TURBO 201/1010,Литр
AMM_71_00_00_000_040_A,TURBO 201/1010,Масло AVREX M TURBO 201/1010,Литр
781100_C2_1_ENG_2_32S_MPD,TURBO 201/1010,Масло AVREX M TURBO 201/1010,Литр
A320F_51_03596,TURBO 201/1010,Масло AVREX M TURBO 201/1010,Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
321113_07100,GSC-21-83241-02,EDGE PROTECTION TAPE (Лента),Метр
256551_02100_0_32S_SBI,GSC-21-83241-02,EDGE PROTECTION TAPE (Лента),Метр
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,MS20470AD3-10,Rivet (Заклепка),кг
521000_05100_4_32S_SBI,MS20470AD3-10,Rivet (Заклепка),кг
A320F_35_03986,MS20470AD3-10,Rivet (Заклепка),кг
task,PN,ITEM_DESCRIPTION,UOM_NAME
574402_01_2_500_32S_MPD,NAS1153V3,BOLT (Винт),Штука
572022_01100_2,NAS1153V3,BOLT (Винт),Штука
781100_C2_1_ENG_2_32S_MPD,NAS1153V3,BOLT (Винт),Штука
262100_04100_1_32S_SBI,NAS1153V3,BOLT (Винт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
545000_02_1_ENG_1_32S_MPD,D0001037900000,HOSE(ТРУБОПРОВОД),Штука
725000_01100_1_32S_SBI,D0001037900000,HOSE(ТРУБОПРОВОД),Штука
791100_01100_1_32S_SBI,D0001037900000,HOSE(ТРУБОПРОВОД),Штука
ZL_313_01_1_32S_MPD,D0001037900000,HOSE(ТРУБОПРОВОД),Штука
262100_04100_1_32S_SBI,D0001037900000,HOSE(ТРУБОПРОВОД),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
05451_01100_1_32S_SBI,ASNA2001V3-9,SCREW (Винт),Штука
A320F_35_03986,ASNA2001V3-9,SCREW (Винт),Штука
781100_C2_1_ENG_2_32S_MPD,ASNA2001V3-9,SCREW (Винт),Штука
522100_07600_2_32S_SBI,ASNA2001V3-9,SCREW (Винт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
781100_C2_1_ENG_2_32S_MPD,8000/866872,Enamel CA8000 WHITE (Эмаль белая),Литр
262100_04100_1_32S_SBI,8000/866872,Enamel CA8000 WHITE (Эмаль белая),Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
226000_01100_0_32S_SBI,MS21908J6,ELBOW(Патрубок),Штука
791100_01200_2_32S_SBI,MS21908J6,ELBOW(Патрубок),Штука
781100_C2_1_ENG_2_32S_MPD,MS21908J6,ELBOW(Патрубок),Штука
A320F_35_03986,MS21908J6,ELBOW(Патрубок),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
521000_05100_4_32S_SBI,8000/B707,Coating (Покрытие),Литр
781100_C2_1_ENG_2_32S_MPD,8000/B707,Coating (Покрытие),Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
262541_04100_3_32S_SBI,241127A01R02,KIT (РЕМОНТНЫЙ КОМПЛЕКТ),Штука
A320F_12_03024,241127A01R02,KIT (РЕМОНТНЫЙ КОМПЛЕКТ),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
321113_07100,M4809-A261,COVER (Заглушка),Штука
A320F_53_02662_0_32S_SBI,M4809-A261,COVER (Заглушка),Штука
256551_02100_0_32S_SBI,M4809-A261,COVER (Заглушка),Штука
262100_04100_1_32S_SBI,M4809-A261,COVER (Заглушка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,CR3553-5-02,RIVET (Заклепка),Штука
05451_01100_1_32S_SBI,CR3553-5-02,RIVET (Заклепка),Штука
262541_04100_3_32S_SBI,CR3553-5-02,RIVET (Заклепка),Штука
574402_01_2_500_32S_MPD,CR3553-5-02,RIVET (Заклепка),Штука
226000_01100_0_32S_SBI,CR3553-5-02,RIVET (Заклепка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,D5323022720000,angle (уголок),Штука
A320F_35_03986,D5323022720000,angle (уголок),Штука
574402_01_2_500_32S_MPD,D5323022720000,angle (уголок),Штука
781100_C2_1_ENG_2_32S_MPD,D5323022720000,angle (уголок),Штука
262100_04100_1_32S_SBI,D5323022720000,angle (уголок),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
321113_07100,N5735127600300,PANEL GLAZING-ASSY (Панель остекления в сборе),Штука
791100_01200_2_32S_SBI,N5735127600300,PANEL GLAZING-ASSY (Панель остекления в сборе),Штука
ZL_313_01_1_32S_MPD,N5735127600300,PANEL GLAZING-ASSY (Панель остекления в сборе),Штука
A320F_35_03986,N5735127600300,PANEL GLAZING-ASSY (Панель остекления в сборе),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
545000_02_1_ENG_1_32S_MPD,AN6-15,BOLT (Болт),Штука
262100_04100_1_32S_SBI,AN6-15,BOLT (Болт),Штука
ZL_825_01_1_32S_MPD,AN6-15,BOLT (Болт),Штука
A320F_35_03986,AN6-15,BOLT (Болт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
781100_C2_1_ENG_2_32S_MPD,FF07729137LS480,Materifl fabric (Пленка тканевая),Метр
task,PN,ITEM_DESCRIPTION,UOM_NAME
545000_02_1_ENG_1_32S_MPD,NAS1149F0632P,WASHER-FLAT (Шайба),Штука
791100_01200_2_32S_SBI,NAS1149F0632P,WASHER-FLAT (Шайба),Штука
A320F_53_02662_0_32S_SBI,NAS1149F0632P,WASHER-FLAT (Шайба),Штука
ZL_826_01_1_32S_MPD,NAS1149F0632P,WASHER-FLAT (Шайба),Штука
254000_01100_0_32S_SBI,NAS1149F0632P,WASHER-FLAT (Шайба),Штука
262100_04100_1_32S_SBI,NAS1149F0632P,WASHER-FLAT (Шайба),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,NSA5516CA51NJ,CLAMP (Зажим),Штука
262100_04100_1_32S_SBI,NSA5516CA51NJ,CLAMP (Зажим),Штука
781100_C2_1_ENG_2_32S_MPD,NSA5516CA51NJ,CLAMP (Зажим),Штука
A320F_35_03986,NSA5516CA51NJ,CLAMP (Зажим),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,SB3-002-010-02,SHROUD (Кожух),Штука
791100_01200_2_32S_SBI,SB3-002-010-02,SHROUD (Кожух),Штука
262541_04100_3_32S_SBI,SB3-002-010-02,SHROUD (Кожух),Штука
226000_01100_0_32S_SBI,SB3-002-010-02,SHROUD (Кожух),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_411_01_1_ENG_1_32S_MPD,9350127,DRAIN VALVE (Клапан),Штука
781100_C2_1_ENG_2_32S_MPD,9350127,DRAIN VALVE (Клапан),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
262300_06_1_32S_MPD,321346A11R00,KIT (Комплект),Штука
ZL_313_01_1_32S_MPD,321346A11R00,KIT (Комплект),Штука
781100_C2_1_ENG_2_32S_MPD,321346A11R00,KIT (Комплект),Штука
262100_04100_1_32S_SBI,321346A11R00,KIT (Комплект),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,NSA5101-276,SLEEVE (Муфта),Штука
262100_04100_1_32S_SBI,NSA5101-276,SLEEVE (Муфта),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
122112_01_AFL,30903827,CARTRIDGE (Катридж),Штука
791100_01200_2_32S_SBI,30903827,CARTRIDGE (Катридж),Штука
ZL_313_01_1_32S_MPD,30903827,CARTRIDGE (Катридж),Штука
254000_01100_0_32S_SBI,30903827,CARTRIDGE (Катридж),Штука
262100_04100_1_32S_SBI,30903827,CARTRIDGE (Катридж),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,WL-3011,LAMP (Лампа),Штука
A320F_00_04115,WL-3011,LAMP (Лампа),Штука
574402_01_2_500_32S_MPD,WL-3011,LAMP (Лампа),Штука
226000_01100_0_32S_SBI,WL-3011,LAMP (Лампа),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01100_1_32S_SBI,J221P146,O-Ring (Уплотнительное кольцо),Штука
256551_02100_0_32S_SBI,J221P146,O-Ring (Уплотнительное кольцо),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,D5775614520000,BOLT (Болт),Штука
321113_07100,D5775614520000,BOLT (Болт),Штука
521000_05100_4_32S_SBI,D5775614520000,BOLT (Болт),Штука
781100_C2_1_ENG_2_32S_MPD,D5775614520000,BOLT (Болт),Штука
A320F_35_03986,D5775614520000,BOLT (Болт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,531240D02R02,Kit for COLD EXPANSION (набор),Штука
521000_05100_4_32S_SBI,531240D02R02,Kit for COLD EXPANSION (набор),Штука
781100_C2_1_ENG_2_32S_MPD,531240D02R02,Kit for COLD EXPANSION (набор),Штука
A320F_35_03986,531240D02R02,Kit for COLD EXPANSION (набор),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
256551_02100_0_32S_SBI,Aerodur C21/100UVR BAC 701 000744,Enamel (Эмаль),Литр
517800_07900,Aerodur C21/100UVR BAC 701 000744,Enamel (Эмаль),Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,D531122842020R,Cover (Крышка),Штука
521000_05100_4_32S_SBI,D531122842020R,Cover (Крышка),Штука
572022_01100_2,D531122842020R,Cover (Крышка),Штука
781100_C2_1_ENG_2_32S_MPD,D531122842020R,Cover (Крышка),Штука
A320F_35_03986,D531122842020R,Cover (Крышка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,ABS0317AB29-18,COVER SEAT TRACK (Заглушка),Метр
791100_01200_2_32S_SBI,ABS0317AB29-18,COVER SEAT TRACK (Заглушка),Метр
262541_04100_3_32S_SBI,ABS0317AB29-18,COVER SEAT TRACK (Заглушка),Метр
521000_05100_4_32S_SBI,ABS0317AB29-18,COVER SEAT TRACK (Заглушка),Метр
task,PN,ITEM_DESCRIPTION,UOM_NAME
256551_02100_0_32S_SBI,S019107,D?COR LAMINATE (Пленка),Штука
521000_05100_4_32S_SBI,S019107,D?COR LAMINATE (Пленка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,341161,Nut (Гайка),Штука
574402_01_2_500_32S_MPD,341161,Nut (Гайка),Штука
781100_C2_1_ENG_2_32S_MPD,341161,Nut (Гайка),Штука
262100_04100_1_32S_SBI,341161,Nut (Гайка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,MS20426AD3-5,RIVET (Заклепка),кг
05451_01100_1_32S_SBI,MS20426AD3-5,RIVET (Заклепка),кг
781100_C2_1_ENG_2_32S_MPD,MS20426AD3-5,RIVET (Заклепка),кг
254000_01100_0_32S_SBI,MS20426AD3-5,RIVET (Заклепка),кг
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_00_04115,2007-2-011-2396,BELT (Ремень),Штука
261700_03100_0_32S_SBI,2007-2-011-2396,BELT (Ремень),Штука
290000_02100_1_32S_SBI,2007-2-011-2396,BELT (Ремень),Штука
242400_01200_0_32S_SBI,2007-2-011-2396,BELT (Ремень),Штука
279000_05100_0_32S_SBI,2007-2-011-2396,BELT (Ремень),Штука
